0xe3a00000 // 	mov	r0, #0
0xe3a00b02 // 	mov	r0, #2048
0xe0832004 //  add r2, r3, r4
0xe0932004 //  adds r2, r3, r4
0xe0454006 //  sub r4, r5, r6
0xe0553007 //  subs r3, r5, r7
0xe0a54008 //  adc r4, r5, r8
0xe0c21005 //  sbc r1, r2, r5
0xe0632004 //  rsb r2, r3, r4
0xe0e65007 //  rsc r5, r6, r7
0xe3e00005 //  mvn r0, #5
0xe31100fe //  tst r1, #254
0xe3320007 //  teq r2, #7
0xe3c330c1 //  bic r3, r3, #193
0xe1120003 //  tst r2, r3
0xe15b000a //  cmp r11, sl
0xe37a0001 //  cmn r10, #1
0xe382100f //  orr r1, r2, #15
0xe0032001 //  and r2, r3, r1
0xe2254eab //  eor r4, r5, #2736
0xe3a01002 //  mov r1, #2
0xe1a010a0 // 	mov r1,r0, lsr#1
0xe1a01100 // 	mov r1,r0, lsl#2
0xe1a011c0 // 	mov r1,r0, asr#3
0xe1a01260 // 	mov r1,r0, ror#4
0xe5910000 //	ldr	r0, [r1]
0xe595400a // 	ldr	r4, [r5, #10]
0xe5804000 //  str r4, [r0]
0xe5814004 //  str r4, [r1, #4]
0xea000002 // 	b 8
0x1afffffc //	bne -16
0xebfffffb //	bl -20
0xef000001 //  swi 1
